Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,0,0,0,5,0,0,208896,9,0,6,1048576,32768,0,0,0
332,56,134892,0,5,0,0,0,11,0,4,0,34112,1330,0,1
332,0,0,0,5,0,0,581632,9,0,4,1048576,32768,2000,0,0
332,28,61440,0,13,55808,4942,61468,40,31,11,1048576,0,548,0,0
34404,84,12877648,0,6,13339264,5956,10358784,14,0,7,1048576,16736,8913696,0,1
332,84,525584,0,5,0,0,421888,14,0,6,1048576,33088,12936,0,1
332,28,10868,0,4,0,0,8192,48,0,3,1048576,34112,2352,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1416,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
34404,84,75184,10,10,78096,120,53528,14,10,7,262144,16736,1064,0,1
34404,56,52036,0,4,0,0,0,48,0,2,4194304,34112,1588,0,1
332,28,4944,6,6,176880,5017,4096,9,0,4,262144,320,16008,0,1
34404,28,4880,6,6,95712,2458,4096,9,0,5,262144,320,1008,0,1
332,0,0,0,5,0,0,237972,18,0,4,1048576,33024,3380,0,0
332,0,0,10,5,0,0,0,6,0,3,1048576,0,1736,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,0,8,0,5,1048576,0,1047528,0,0
34404,84,73856,10,10,79504,196,63728,14,10,7,262144,16736,6592,0,1
332,28,49152,0,11,61504,92,106496,36,27,13,1048576,0,3240,0,0
332,0,0,0,5,0,0,180224,9,0,7,1048576,0,4056,0,0
332,0,0,170,4,0,0,4096,6,0,4,1048576,0,2604,0,0
332,0,0,0,5,0,0,348160,9,0,4,1048576,32768,2496,0,0
34404,28,5376,6,6,289744,365,4096,9,0,5,262144,320,2664,0,1
332,0,0,0,5,0,0,69632,10,0,4,1048576,33024,1312,0,0
34404,28,4096,10,6,0,0,0,14,10,2,1048576,352,5640,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,792,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,2528,0,0
332,0,0,0,4,31520,71,4096,7,10,5,1048576,0,13048,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,1333296,10,10,1455472,184,1292080,14,10,7,262144,16736,272032,1,1
34404,56,4096,10,10,4192,731,0,12,10,2,262144,352,1000,0,1
332,0,0,0,4,0,0,4096,6,0,2,1048576,0,2400,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,18624,0,0
332,84,6752,10,10,33696,102,40960,14,10,6,262144,16704,1064,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,394352,0,0
34404,28,5840,6,6,0,0,4096,9,0,5,524288,32832,28640,0,1
332,56,4096,10,10,4320,1349,0,14,0,2,262144,1344,1016,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8696,2,50,9,1048576,0,1636,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,28624,10,10,106832,163,118784,14,10,5,262144,16704,1296,0,1
332,0,0,0,5,0,0,299008,9,0,7,1048576,32768,6672,0,0
332,0,0,10,10,297444,128,0,8,0,3,0,0,2328,0,0
332,28,24576,0,4,25088,370,250096,8,0,6,1048576,0,920,0,0
332,0,0,0,5,0,0,8192,9,0,6,1048576,1024,2640,0,0
332,28,4432,0,4,0,0,4096,6,0,3,1048576,0,1012,0,0
332,0,0,0,5,0,0,16384,10,0,4,1048576,33088,19708,0,0
332,56,143488,0,4,144352,180,143360,5,12,5,1048576,0,888,0,0
34404,28,4752,6,6,33200,804,4096,9,0,5,262144,64,928,0,1
34404,84,118640,10,10,122880,128,107856,14,10,6,262144,16736,2136,0,1
34404,84,194960,10,10,228288,140,162584,14,10,6,262144,16736,3520,0,1
332,0,0,0,5,65664,132,104864,16,1,6,1048576,0,676,0,0
332,0,0,0,4,85552,137,36864,8,0,7,1048576,64,92090,0,0
34404,84,90336,10,10,98688,204,78720,14,10,6,262144,16736,1280,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1016,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1792,0,0
34404,28,4704,6,6,38880,163,4096,9,0,5,262144,320,1056,0,1
332,28,5552,6,6,472000,180,4096,9,0,4,262144,320,1640,0,1
332,0,0,1,4,118784,1230,123260,2,28,10,2097152,0,0,0,1
332,0,0,0,4,0,0,270868,2,50,9,1048576,0,0,0,0
332,28,5120,6,6,218736,758,4096,9,0,4,262144,448,3168,0,1
34404,84,76736,10,10,0,0,98304,14,10,8,262144,16736,1104,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,4096,0,6,0,0,0,14,0,2,1048576,352,10890992,1,1
332,0,0,0,5,0,0,69632,9,0,10,1048576,32768,3840,0,0
332,0,0,0,5,0,0,282624,9,0,5,1048576,32768,25200,0,0
332,0,0,0,4,0,0,37304,2,50,10,1048576,0,47652,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,175784,0,0
34404,84,42432,10,10,0,0,37008,14,10,6,524288,49504,349696,0,1
332,56,312656,0,4,0,0,8192,48,0,3,1048576,34144,1088,0,1
34404,28,4704,6,6,0,0,4096,9,0,5,524288,33088,2040,0,1
332,0,0,5,5,0,0,4096,6,4,6,4194304,0,3384,0,0
332,56,4144,10,6,0,0,12288,12,10,5,1048576,320,1578684,0,1
332,0,0,5,5,440944,144,360448,11,0,5,1048576,64,16,0,0
34404,84,13344,10,10,14304,168,11216,14,10,6,262144,16736,1016,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,15328,68,4096,0,0,4,1048576,0,54784,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,4592,6,6,51296,164,4096,9,0,4,262144,320,5152,0,1
332,84,4096,0,5,4512,68,8192,14,0,4,1048576,1344,28152,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1304,0,1
332,84,102384,10,10,1211696,181,1253376,14,10,6,262144,16704,272032,1,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,12984,0,0
332,84,36152,0,6,49152,181,36864,14,10,6,1048576,320,5848,0,1
332,0,0,0,5,0,0,167936,9,0,8,1048576,0,632,0,0
332,28,6900,0,4,0,0,4096,6,0,3,1048576,0,17540,0,0
34404,28,4352,6,6,114080,805,1335296,11,0,6,262144,16736,832,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,8192,10,0,3,1048576,320,1108,0,1
34404,84,11824,10,10,11728,80,0,14,10,4,262144,16736,1048,0,1
332,0,0,0,5,0,0,4096,9,0,5,1048576,32768,7936,0,0
332,84,4096,10,10,4352,454,0,14,10,2,262144,1344,1008,0,1
332,28,4560,6,6,2027072,531,4096,10,0,4,262144,320,968,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1264,0,1
332,28,37456,0,4,58464,173,36864,8,0,5,1048576,0,65944,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,170,4,0,0,4096,6,0,4,1048576,0,2604,0,0
34404,84,126656,0,5,146000,16160,106496,14,0,7,1048576,352,1024,0,1
332,0,0,0,5,0,0,102400,9,0,8,1048576,0,6720,0,0
34404,28,4448,6,6,22416,408,4096,9,0,5,262144,64,936,0,1
34404,28,5616,6,6,184144,173,4096,9,0,5,262144,320,184296,1,1
34404,28,4352,6,6,117056,372,4096,9,0,5,262144,64,944,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,28,6736,0,4,0,0,4096,6,0,3,1048576,0,11480,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,19824,0,0
332,0,0,0,4,0,0,32768,6,0,5,1048576,0,48400,0,0
332,0,0,0,4,24336,74,4096,7,0,3,1048576,0,62280,0,0
332,28,4656,6,6,49840,170,4096,9,0,4,262144,320,4464,0,1
332,56,90896,10,6,131728,177,163840,14,12,5,16777216,320,1008,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,176128,0,0
332,28,6964,0,4,0,0,4096,6,0,3,1048576,0,12831,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,61440,6,0,4,1048576,0,1149664,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,20480,5,10,5,1048576,0,6700,0,1
332,0,0,0,5,0,0,32768,9,0,5,1048576,32768,71556,0,0
332,84,30800,10,10,216768,402,225280,14,10,6,262144,16704,1032,0,1
332,0,0,5,5,397408,144,344064,11,0,5,1048576,64,16,0,0
34404,84,61856,10,10,64784,132,57320,14,10,6,262144,16736,1088,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1128,0,1
332,0,0,0,4,124064,164,0,7,10,3,1048576,0,784,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,864,0,0
34404,28,5216,6,6,61776,182,4096,9,0,6,262144,320,412016,0,1
332,28,22432,0,4,0,0,8192,11,0,3,1048576,34112,1304,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,4,18128,131,4096,8,0,4,1048576,0,984,0,0
332,0,0,0,5,0,0,212992,9,0,6,1048576,0,3840,0,0
332,0,0,0,5,0,0,0,10,0,4,1048576,33792,11440,0,0
332,28,57760,0,5,0,0,57344,7,1,5,1048576,32832,23328,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,28,36864,0,4,53248,236,58144,2,28,10,2097152,0,0,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,3,4,0,0,4096,6,0,3,1048576,0,30304,0,0
332,0,0,0,5,0,0,327680,9,0,3,1048576,32768,2496,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,4,4,0,0,608,6,0,4,1048576,0,0,1,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,43176,0,0
332,0,0,0,4,0,0,12288,5,12,4,1048576,0,333236,0,0
332,28,94656,0,5,0,0,94208,6,1,4,1048576,32768,23328,0,0
332,28,24960,0,4,0,0,24576,7,10,5,1048576,0,4617,0,0
332,84,8576,5,6,9584,1584,8192,14,0,6,1048576,320,1088,0,1
332,56,78112,0,4,0,0,8192,48,0,3,1048576,34144,2292,0,1
332,28,5360,0,5,0,0,4096,10,0,6,1048576,33088,12676,0,1
332,0,0,0,5,0,0,8192,9,0,10,1048576,1024,3680,0,0
34404,28,77824,0,4,0,0,95520,2,28,9,2097152,32768,1256,0,1
332,84,16416,10,10,236848,168,245760,14,10,6,262144,16704,54312,0,1
332,0,0,0,4,0,0,16384,9,0,5,1048576,0,36048,0,0
34404,28,16384,0,6,0,0,12288,14,0,7,1048576,33120,436,0,1
332,0,0,0,4,0,0,139884,2,50,6,1048576,0,14480,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1416,0,1
332,0,0,0,4,0,0,121160,2,50,7,1048576,0,2636,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1296,0,1
34404,28,5712,6,6,486864,147,4096,9,0,5,262144,320,1296,0,1
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,26320,10,10,163008,163,204800,14,10,5,262144,16704,1016,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1168,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1464,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,5248,10,10,20432,699,28672,14,10,5,262144,16704,1376,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,5,0,0,126976,9,0,3,1048576,32768,0,0,0
332,0,0,0,5,0,0,208896,9,0,8,1048576,32768,25200,0,0
332,0,0,0,4,29248,102,4096,7,0,3,1048576,0,73464,0,0
332,0,0,8,9,0,0,0,9,0,6,1048576,0,32480,0,0
332,0,0,0,5,0,0,4096,9,0,2,1048576,32768,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,250744,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1280,0,1
332,28,40960,0,13,32768,4195,45120,42,35,9,1048576,0,2774,0,0
34404,28,4800,6,6,136032,608,4096,9,0,5,262144,320,712,0,1
34404,56,4096,10,10,4192,351,0,12,10,2,262144,352,1016,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,24328,0,0
34404,84,109232,10,10,121328,804,107344,14,10,7,262144,16736,984,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,3771824,10,10,4271920,2832,3602592,14,10,7,262144,16736,92040,0,1
332,28,77824,0,13,94272,8062,33276,43,36,9,1048576,0,16702,0,0
34404,28,855568,0,6,874832,7424,806912,14,0,6,1048576,352,0,0,1
332,28,6872,0,4,0,0,4096,6,0,3,1048576,0,18629,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,4096,0,0
332,84,6064,10,10,0,0,36864,14,10,6,1048576,49216,775016,1,1
332,0,0,0,5,0,0,20480,9,0,3,1048576,32768,2496,0,0
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,1472,0,1
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,173048,0,0
332,0,0,0,5,0,0,212992,9,0,6,1048576,0,3840,0,0
332,28,4096,10,6,0,0,0,14,10,2,1048576,1344,54440,0,1
332,0,0,0,4,0,0,0,2,25,2,1048576,0,24100,0,0
332,28,4464,0,4,0,0,4096,9,0,4,1048576,0,0,0,0
332,84,6560,10,10,137664,106,155648,14,10,5,262144,16704,1064,0,1
332,28,62912,0,5,36880,174,36864,11,0,14,1048576,0,1044,0,0
332,0,0,0,5,0,0,0,2,25,3,1048576,0,6800,0,0
332,28,4208,6,6,7632,73,4096,9,0,4,262144,320,1032,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1216,0,1
332,0,0,0,5,0,0,40960,9,0,8,1048576,32768,172812,0,0
332,0,0,1,4,0,0,0,2,5,7,2097152,0,4600,0,0
332,0,0,0,4,28400,79,20480,8,0,6,1048576,64,7357,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1136,0,1
332,56,480276,0,5,0,0,0,11,0,4,0,34112,986,1,1
34404,28,5888,6,6,388272,210,4096,9,0,5,262144,64,1000,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,4336,10,10,7632,201,12288,14,10,5,262144,16704,1016,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,53369,1,4,32768,96,37272,2,29,11,2097152,0,0,0,1
34404,0,0,0,4,37445632,428149,37876848,2,27,19,2097152,0,0,0,1
332,0,0,0,4,0,0,234092,2,50,6,1048576,0,12940,0,0
332,28,106976,0,5,0,0,106496,10,0,4,1048576,32768,18096,0,0
34404,56,406400,0,6,537280,378,405504,11,0,6,1048576,352,480,0,1
34404,28,5120,6,6,111760,1411,4096,9,0,5,262144,448,1080,0,1
34404,84,13552,10,10,14816,124,12816,14,10,6,262144,16736,1104,0,1
332,0,0,0,4,17248,70,4096,8,0,4,1048576,0,1312,0,0
332,28,4688,0,4,0,0,4096,8,0,6,1048576,0,43915,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,5,0,0,86016,9,0,5,1048576,32768,130836,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1688,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,0,6,0,8,1048576,0,2560,0,0
332,28,5552,6,6,315744,1243,4096,9,0,4,262144,320,1136,0,1
332,0,0,0,4,31776,71,4096,7,10,5,1048576,0,58888,0,0
332,28,87864,0,4,0,0,8192,48,0,3,1048576,34144,1448,0,1
332,0,0,0,5,0,0,110592,7,0,5,1048576,32768,215656,0,0
332,0,0,8,7,309288,112,0,9,0,3,0,0,1884,0,0
34404,28,14240,6,6,6184496,14361,4096,9,0,5,262144,320,8670296,1,1
332,0,0,0,4,0,0,0,5,12,3,4194304,0,91464,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,84,4576,10,10,16320,52,20480,14,10,6,262144,16704,1056,0,1
332,0,0,0,5,0,0,73728,9,0,5,1048576,32768,84912,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1048,0,1
332,84,5152,10,10,0,0,16384,14,10,5,262144,49472,1040,0,1
332,28,4336,0,4,0,0,262976,8,0,5,1048576,0,976,0,0
332,84,4624,10,10,5536,320,12288,14,10,5,262144,17728,1072,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1336,0,1
332,0,0,0,4,24336,74,4096,7,0,3,1048576,0,64088,0,0
332,28,5955536,0,4,0,0,8192,48,0,3,1048576,34144,244456,0,1
332,28,28960,0,4,0,0,28672,7,10,6,1048576,0,189968,0,0
34404,0,0,6,6,0,0,0,9,0,1,262144,64,46332,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1400,0,1
34404,28,5552,6,6,44688,103,4096,9,0,5,262144,320,1048,0,1
332,28,40960,0,5,32768,6125,45056,13,0,13,1048576,0,126740,0,0
332,28,12544,0,4,0,0,12288,8,0,4,1048576,0,428,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,1024,0,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1344,0,1
332,0,0,5,5,0,0,139264,7,8,4,1048576,0,33280,0,0
332,0,0,0,4,0,0,8192,7,10,4,1048576,0,5000,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,7,6,363492,100,0,9,0,3,0,0,2736,0,0
34404,84,4096,0,6,0,0,0,14,0,2,1048576,352,4094912,0,1
34404,84,8960,10,10,0,0,8464,14,10,6,524288,49504,2240,0,1
332,28,104812,0,4,0,0,8192,8,0,3,1048576,1088,1056,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,84,4096,10,10,4352,2787,0,14,10,2,262144,1344,1008,0,1
332,0,0,0,4,0,0,8192,6,1,4,1048576,0,1968,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,94208,1,4,0,0,115164,2,28,8,2097152,32768,1256,0,1
332,28,4656,0,4,41376,4223,157308,8,0,5,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,138460,2,50,7,1048576,0,37040,0,0
332,0,0,0,5,0,0,8192,9,0,4,1048576,1024,0,0,0
332,84,18496,10,10,88000,102,114688,14,10,4,262144,16704,0,0,1
332,28,282624,1,4,299008,1677,303300,2,25,9,2097152,0,0,0,1
332,0,0,0,4,0,0,0,8,0,8,1048576,0,1536,0,0
332,28,4160,0,4,21584,117,4096,8,0,4,1048576,64,1036,0,0
332,84,19120,10,10,232336,205,237568,14,10,6,262144,16704,1096,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,84,57628,0,6,73728,248,61440,14,10,6,1048576,320,70648,0,1
34404,84,12352,10,10,12256,80,0,14,10,4,262144,16736,1024,0,1
332,0,0,0,4,0,0,312724,2,50,6,1048576,0,2636,0,0
34404,84,36960,0,6,45488,124,32768,14,10,6,1048576,16736,1072,0,1
332,0,0,0,5,0,0,0,99,179,4,1048576,0,0,0,0
332,28,467792,0,4,0,0,8192,48,0,3,1048576,34144,944,0,1
332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
332,0,0,0,5,0,0,86016,8,1,4,1048576,0,2506,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,84,185708,0,6,225280,184,188416,14,10,6,1048576,320,4400,0,1
332,28,24576,0,4,24928,342,426288,7,10,7,1048576,0,34024,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1408,0,1
332,56,316668,0,4,0,0,8192,48,0,3,1048576,34144,1292,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1288,0,1
332,0,0,0,5,57344,261,36864,11,0,11,1048576,0,2544,0,0
332,0,0,0,5,0,0,176128,9,0,10,1048576,32768,3840,0,0
332,84,45952,10,10,543952,162,552960,14,10,6,262144,16704,230744,1,1
332,0,0,0,4,0,0,8192,7,10,4,1048576,0,9856,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1360,0,1
34404,84,74736,10,10,81776,76,73200,14,10,7,262144,16736,1304,0,1
332,0,0,0,5,0,0,126976,9,0,4,1048576,32768,12480,0,0
332,56,35516,0,4,0,0,8192,48,0,3,1048576,34144,1060,0,1
332,28,1781870,1,4,1605632,113931,1721132,2,29,12,2097152,0,1088,0,1
332,84,62464,10,10,82864,1497,90112,14,10,6,262144,16704,1080,0,1
332,28,4096,0,5,0,0,0,10,0,2,1048576,1344,14436,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1024,0,1
332,28,661120,0,4,0,0,8192,48,0,3,1048576,34144,1084,0,1
332,0,0,0,4,0,0,28672,6,0,4,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,7896,0,0
34404,84,18080,10,10,0,0,16752,14,10,6,524288,49504,2032,0,1
332,0,0,9,8,0,0,0,8,0,3,1048576,0,2396,0,0
332,0,0,0,4,2154784,84,0,6,0,3,1048576,0,0,0,0
34404,28,4432,8,5,17440,141,4096,8,0,5,1048576,0,1608,0,1
332,56,811888,0,6,1009024,16156,811008,12,0,5,1048576,320,1824,0,1
332,0,0,0,4,142416,70,4096,8,0,4,1048576,0,2328,0,0
332,84,17043696,0,6,17052560,200,15171584,14,10,10,1048576,320,960,0,1
332,0,0,0,4,16880,110,4096,8,0,4,1048576,0,1720,0,0
332,28,6748,0,4,0,0,4096,6,0,3,1048576,0,11429,0,0
34404,28,2487488,0,4,0,0,2482176,8,0,5,1048576,32768,12950452,0,1
34404,56,102596,0,4,0,0,0,48,0,2,4194304,34144,1136,0,1
332,0,0,1,4,256,0,0,6,0,5,1048576,0,30072,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,1,4,0,0,4096,6,0,4,1048576,0,49152,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1360,0,1
332,56,333048,0,4,0,0,8192,48,0,3,1048576,34144,1072,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,41472,0,5,0,0,40960,9,0,5,1048576,33088,149792,1,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3152,0,0
332,0,0,0,4,0,0,257,2,50,5,1048576,0,227484,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1368,0,1
332,0,0,1,4,0,0,0,2,2,7,2097152,0,44544,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,0,2,25,5,1048576,0,326652,0,0
332,0,0,5,5,0,0,0,8,0,3,1048576,0,2136,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1232,0,1
332,0,0,1,4,0,0,0,6,0,5,1048576,0,2260,0,0
332,28,4592,6,6,93568,92,4096,9,0,4,262144,320,992,0,1
34404,84,131504,10,10,146192,140,122944,14,10,7,262144,16736,2856,0,1
34404,28,4960,6,6,34080,131,4096,9,0,5,262144,320,16360,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,0,2,25,4,1048576,3,113920,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1336,0,1
34404,84,79360,0,6,82928,168,49152,14,10,7,1048576,352,1440,0,1
332,0,0,0,4,0,0,32768,6,0,5,1048576,0,22152,0,0
332,28,4992,6,6,312720,167,4096,9,0,4,262144,320,5024,0,1
34404,56,701648,0,6,838048,1764,700416,12,0,6,1048576,352,1296,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1360,0,1
34404,28,6608,6,6,105840,165,4096,9,0,6,262144,320,43664,0,1
332,84,7248,10,10,33248,170,40960,14,10,5,262144,16704,10944,0,1
332,28,36864,1,4,0,0,53676,2,28,8,2097152,32768,1256,0,1
34404,84,217504,10,10,224784,112,196728,14,10,7,262144,16736,1048,0,1
332,0,0,0,4,18160,77,16384,6,0,5,1048576,0,0,0,0
332,28,37152,0,4,0,0,36864,7,10,4,1048576,0,187512,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,126464,10,10,132144,4296,87920,14,10,6,524288,49504,2328,0,1
332,84,46832,10,10,675376,210,700416,14,10,5,262144,16704,1008,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,278528,9,0,5,1048576,0,4056,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,2640,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,1344,1576,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4304,6,6,8400,796,4096,9,0,4,262144,320,1056,0,1
332,28,4336,0,4,0,0,263084,8,0,5,1048576,0,976,0,0
332,0,0,0,4,0,0,32768,6,0,5,1048576,0,3968,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1440,0,1
332,28,4448,6,6,32368,209,4096,9,0,4,262144,320,1088,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,1344,1664,0,1
34404,84,13680,10,10,0,0,12560,14,10,6,524288,49504,2624,0,1
34404,56,4096,10,10,4192,5172,0,12,10,2,262144,352,984,0,1
332,0,0,1,4,256,0,0,6,0,5,1048576,0,144760,0,0
332,28,29612,0,4,0,0,8192,8,0,3,1048576,1344,1136,0,1
332,28,5744,6,6,224736,241,4096,9,0,4,262144,320,9088,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,41292,2,50,14,1048576,0,49852,0,0
34404,0,0,0,6,110096,80,81920,12,0,6,1048576,352,888,0,1
332,28,24576,0,4,24944,337,586064,8,0,6,1048576,0,134832,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1256,0,1
34404,28,4672,6,6,81568,1629,102400,11,0,6,262144,16736,712,0,1
34404,28,4864,6,6,64432,626,4096,9,0,5,262144,320,1048,0,1
